employee,department,active,completion_rate,pass_status,attendance_rate,onboarded,score
Alice,Engineering,yes,87%,pass,94%,true,88
Bob,Sales,no,72%,fail,81%,false,62
Carol,HR,yes,91%,pass,96%,true,91
David,Finance,yes,68%,fail,78%,true,58
Eve,Engineering,yes,95%,pass,99%,true,95
Frank,Sales,no,55%,fail,70%,false,45
Grace,HR,yes,88%,pass,93%,true,85
Henry,Finance,yes,76%,pass,85%,true,72
Irene,Engineering,yes,98%,pass,100%,true,98
James,Sales,no,63%,fail,75%,false,51
Karen,HR,yes,84%,pass,90%,true,80
Liam,Finance,yes,70%,fail,82%,true,65
Mary,Engineering,yes,92%,pass,97%,true,90
Noah,Sales,yes,79%,pass,88%,true,75
Olivia,HR,no,48%,fail,65%,false,38
Peter,Finance,yes,86%,pass,91%,true,83
Quinn,Engineering,yes,97%,pass,99%,true,96
Rachel,Sales,yes,74%,pass,84%,true,70
Samuel,HR,yes,89%,pass,94%,true,87
Tina,Finance,no,61%,fail,73%,false,55
Umar,Engineering,yes,93%,pass,98%,true,92
Vera,Sales,yes,77%,pass,86%,true,74
William,HR,yes,85%,pass,92%,true,82
Xenia,Finance,yes,82%,pass,89%,true,79
Yusuf,Engineering,yes,96%,pass,99%,true,95
Zara,Sales,no,57%,fail,71%,false,48
Aaron,HR,yes,90%,pass,95%,true,88
Bella,Finance,yes,78%,pass,87%,true,76
Charles,Engineering,yes,94%,pass,98%,true,93
Diana,Sales,yes,83%,pass,91%,true,81
