account,department,transaction_type,debit,credit,balance,transaction_date,status
ACC-001,Marketing,Expense,45000,0,955000,2024-01-05,Completed
ACC-002,Engineering,Salary,850000,0,105000,2024-01-07,Completed
ACC-003,Sales,Revenue,0,320000,425000,2024-01-10,Completed
ACC-004,Operations,Expense,28000,0,397000,2024-01-12,Completed
ACC-005,HR,Salary,350000,0,47000,2024-01-15,Completed
ACC-006,Finance,Revenue,0,180000,227000,2024-01-18,Completed
ACC-007,Marketing,Expense,62000,0,165000,2024-01-20,Pending
ACC-008,Engineering,Equipment,120000,0,45000,2024-01-22,Completed
ACC-009,Sales,Commission,95000,0,-50000,2024-01-25,Completed
ACC-010,Operations,Utilities,38000,0,-88000,2024-01-28,Completed
ACC-011,Finance,Revenue,0,500000,412000,2024-02-01,Completed
ACC-012,HR,Training,25000,0,387000,2024-02-03,Completed
ACC-013,Marketing,Advertising,75000,0,312000,2024-02-06,Completed
ACC-014,Engineering,Salary,850000,0,-538000,2024-02-09,Completed
ACC-015,Sales,Revenue,0,450000,-88000,2024-02-12,Completed
ACC-016,Operations,Repairs,18000,0,-106000,2024-02-15,Pending
ACC-017,Finance,Loan Repayment,200000,0,-306000,2024-02-18,Completed
ACC-018,Marketing,Expense,55000,0,-361000,2024-02-21,Completed
ACC-019,HR,Salary,350000,0,-711000,2024-02-24,Completed
ACC-020,Engineering,Revenue,0,250000,-461000,2024-02-27,Completed
ACC-021,Sales,Revenue,0,620000,159000,2024-03-01,Completed
ACC-022,Operations,Expense,42000,0,117000,2024-03-04,Completed
ACC-023,Finance,Interest,35000,0,82000,2024-03-07,Completed
ACC-024,Marketing,Campaign,88000,0,-6000,2024-03-10,Completed
ACC-025,Engineering,Salary,850000,0,-856000,2024-03-13,Completed
ACC-026,HR,Recruitment,45000,0,-901000,2024-03-16,Pending
ACC-027,Sales,Revenue,0,780000,-121000,2024-03-19,Completed
ACC-028,Operations,Fleet,67000,0,-188000,2024-03-22,Completed
ACC-029,Finance,Revenue,0,350000,162000,2024-03-25,Completed
ACC-030,Marketing,Event,95000,0,67000,2024-03-28,Completed
