invoice_id,customer,product,region,amount,discount,sale_date,status
INV-001,Alice Wanjiru,Widget A,Nairobi,15000.00,750.00,2024-01-05,Paid
INV-002,Bob Otieno,Gadget B,Mombasa,8500.50,0.00,2024-01-08,Paid
INV-003,Carol Njeri,Tool C,Kisumu,22000.00,1100.00,2024-01-10,Pending
INV-004,David Kamau,Device D,Nakuru,5200.75,260.00,2024-01-12,Paid
INV-005,Eve Achieng,Widget A,Nairobi,18000.00,900.00,2024-01-15,Cancelled
INV-006,Frank Mwangi,Gadget B,Mombasa,9100.00,0.00,2024-01-18,Paid
INV-007,Grace Odhiambo,Tool C,Kisumu,31000.00,1550.00,2024-01-20,Paid
INV-008,Henry Kimani,Device D,Nakuru,6800.25,340.00,2024-01-22,Pending
INV-009,Irene Wambua,Widget A,Nairobi,12500.00,625.00,2024-01-25,Paid
INV-010,James Omondi,Gadget B,Mombasa,7200.00,0.00,2024-01-28,Paid
INV-011,Karen Chebet,Tool C,Nairobi,28000.00,1400.00,2024-02-01,Paid
INV-012,Liam Muthoni,Device D,Mombasa,4500.50,225.00,2024-02-03,Cancelled
INV-013,Mary Wanjiku,Widget A,Kisumu,19500.00,975.00,2024-02-06,Paid
INV-014,Noah Kipchoge,Gadget B,Nakuru,11000.00,0.00,2024-02-09,Pending
INV-015,Olivia Auma,Tool C,Nairobi,35000.00,1750.00,2024-02-12,Paid
INV-016,Peter Mugo,Device D,Mombasa,7900.00,395.00,2024-02-15,Paid
INV-017,Quinn Nduta,Widget A,Kisumu,14200.00,710.00,2024-02-18,Paid
INV-018,Rachel Ogutu,Gadget B,Nakuru,8800.75,0.00,2024-02-21,Cancelled
INV-019,Samuel Kariuki,Tool C,Nairobi,26500.00,1325.00,2024-02-24,Paid
INV-020,Tina Owuor,Device D,Mombasa,5600.00,280.00,2024-02-27,Paid
INV-021,Umar Hassan,Widget A,Kisumu,21000.00,1050.00,2024-03-01,Paid
INV-022,Vera Mutua,Gadget B,Nakuru,9500.25,0.00,2024-03-04,Pending
INV-023,William Simiyu,Tool C,Nairobi,40000.00,2000.00,2024-03-07,Paid
INV-024,Xenia Atieno,Device D,Mombasa,6300.50,315.00,2024-03-10,Paid
INV-025,Yusuf Mwenda,Widget A,Kisumu,17800.00,890.00,2024-03-13,Paid
INV-026,Zara Njoroge,Gadget B,Nakuru,10200.00,0.00,2024-03-16,Cancelled
INV-027,Aaron Kiprotich,Tool C,Nairobi,33000.00,1650.00,2024-03-19,Paid
INV-028,Bella Adhiambo,Device D,Mombasa,8100.75,405.00,2024-03-22,Paid
INV-029,Charles Gitau,Widget A,Kisumu,16400.00,820.00,2024-03-25,Paid
INV-030,Diana Wekesa,Gadget B,Nakuru,11800.00,0.00,2024-03-28,Paid
