respondent_id,rating,satisfaction,nps,channel,region,feedback_date,outcome
R001,4,82,8,Online,Nairobi,2024-01-05,Promoter
R002,5,95,10,Phone,Mombasa,2024-01-07,Promoter
R003,3,65,6,Email,Kisumu,2024-01-10,Passive
R004,2,48,3,Online,Nakuru,2024-01-12,Detractor
R005,5,91,9,Phone,Nairobi,2024-01-15,Promoter
R006,4,78,7,Online,Mombasa,2024-01-18,Passive
R007,1,22,1,Email,Kisumu,2024-01-20,Detractor
R008,5,96,10,Phone,Nairobi,2024-01-22,Promoter
R009,4,84,8,Online,Nakuru,2024-01-25,Promoter
R010,3,61,5,Email,Mombasa,2024-01-28,Detractor
R011,5,93,9,Phone,Nairobi,2024-02-01,Promoter
R012,2,39,2,Online,Kisumu,2024-02-03,Detractor
R013,4,77,7,Email,Nakuru,2024-02-06,Passive
R014,5,98,10,Phone,Nairobi,2024-02-09,Promoter
R015,3,58,5,Online,Mombasa,2024-02-12,Detractor
R016,4,85,8,Phone,Kisumu,2024-02-15,Promoter
R017,1,18,0,Email,Nakuru,2024-02-18,Detractor
R018,5,92,9,Online,Nairobi,2024-02-21,Promoter
R019,4,79,7,Phone,Mombasa,2024-02-24,Passive
R020,3,62,6,Email,Kisumu,2024-02-27,Passive
R021,5,97,10,Phone,Nairobi,2024-03-01,Promoter
R022,2,43,3,Online,Nakuru,2024-03-04,Detractor
R023,4,81,8,Email,Mombasa,2024-03-07,Promoter
R024,5,94,9,Phone,Kisumu,2024-03-10,Promoter
R025,3,67,6,Online,Nairobi,2024-03-13,Passive
R026,4,88,8,Phone,Nakuru,2024-03-16,Promoter
R027,1,25,1,Email,Mombasa,2024-03-19,Detractor
R028,5,90,9,Online,Kisumu,2024-03-22,Promoter
R029,4,76,7,Phone,Nairobi,2024-03-25,Passive
R030,3,55,5,Email,Nakuru,2024-03-28,Detractor
