name,category,region,channel,status
Alice Wanjiru,Premium,Nairobi,Web,Active
Bob Otieno,Standard,Mombasa,Mobile,Active
Carol Njeri,Premium,Kisumu,Web,Inactive
David Kamau,Basic,Nakuru,Phone,Active
Eve Achieng,Premium,Nairobi,Web,Active
Frank Mwangi,Standard,Mombasa,Mobile,Active
Grace Odhiambo,Basic,Kisumu,Phone,Active
Henry Kimani,Premium,Nairobi,Web,Inactive
Irene Wambua,Standard,Nakuru,Mobile,Active
James Omondi,Basic,Mombasa,Phone,Active
Karen Chebet,Premium,Kisumu,Web,Active
Liam Muthoni,Standard,Nairobi,Mobile,Inactive
Mary Wanjiku,Basic,Nakuru,Phone,Active
Noah Kipchoge,Premium,Mombasa,Web,Active
Olivia Auma,Standard,Kisumu,Mobile,Active
Peter Mugo,Basic,Nairobi,Phone,Active
Quinn Nduta,Premium,Nakuru,Web,Inactive
Rachel Ogutu,Standard,Mombasa,Mobile,Active
Samuel Kariuki,Basic,Kisumu,Phone,Active
Tina Owuor,Premium,Nairobi,Web,Active
Umar Hassan,Standard,Nakuru,Mobile,Active
Vera Mutua,Basic,Mombasa,Phone,Inactive
William Simiyu,Premium,Kisumu,Web,Active
Xenia Atieno,Standard,Nairobi,Mobile,Active
Yusuf Mwenda,Basic,Nakuru,Phone,Active
Zara Njoroge,Premium,Mombasa,Web,Active
Aaron Kiprotich,Standard,Kisumu,Mobile,Inactive
Bella Adhiambo,Basic,Nairobi,Phone,Active
Charles Gitau,Premium,Nakuru,Web,Active
Diana Wekesa,Standard,Mombasa,Mobile,Active
